filename, Cyst, Normal, Stone, Tumor
Tumor-67-_jpg.rf.474469861192d70c34037bf5a3916927.jpg, 0, 0, 0, 1
Stone-938-_jpg.rf.477db93909a58c39382445e3e7104f0f.jpg, 0, 0, 1, 0
Stone-556-_jpg.rf.47a2fa39007275985e28f7bd761ebd76.jpg, 0, 0, 1, 0
Normal-3149-_jpg.rf.47d132bf3e20c3c3907879cee8de0117.jpg, 0, 1, 0, 0
Normal-3463-_jpg.rf.47d78a5aac4201f74f5117c1906ed1af.jpg, 0, 1, 0, 0
Normal-256-_jpg.rf.48015258d3f88f3946ad877f7ec66abb.jpg, 0, 1, 0, 0
Tumor-2001-_jpg.rf.481d490034134485f9b1ecb33865b115.jpg, 0, 0, 0, 1
Normal-2284-_jpg.rf.4841b8a08a34cf10aff84d5cc558b9d4.jpg, 0, 1, 0, 0
Cyst-1283-_jpg.rf.4815f7a40075976258cbcf531c0b3eec.jpg, 1, 0, 0, 0
Normal-4531-_jpg.rf.498397d0f8d6caf63d93eda9e063a6fb.jpg, 0, 1, 0, 0
Tumor-1803-_jpg.rf.4955f3d9849c8f536dae924f7c2122fe.jpg, 0, 0, 0, 1
Tumor-1196-_jpg.rf.4982f4948b8680513fd92e9886aa8e91.jpg, 0, 0, 0, 1
Tumor-1-_jpg.rf.48d5f771040d62e61e596288d18832c4.jpg, 0, 0, 0, 1
Normal-3327-_jpg.rf.4a1a0e3ee0b5f3b0b7a72262509e12a8.jpg, 0, 1, 0, 0
Stone-760-_jpg.rf.49c91c8fd9e7dc229cee9f027e9c4c6f.jpg, 0, 0, 1, 0
Tumor-235-_jpg.rf.49fe87f2d112d59b9ce08aac8e27e436.jpg, 0, 0, 0, 1
Normal-1880-_jpg.rf.4a2f177d298a81048ebf45182c1d5dba.jpg, 0, 1, 0, 0
Normal-2970-_jpg.rf.4a6865bc65ba38e6e8fc7984a7f11e11.jpg, 0, 1, 0, 0
Cyst-2635-_jpg.rf.4a597956ac2e5ddab728e98b3363b068.jpg, 1, 0, 0, 0
Normal-5001-_jpg.rf.4a444412771d5eec81ef509c50f88d8d.jpg, 0, 1, 0, 0
Normal-2431-_jpg.rf.4a8495cf5c77c9f8d409ccfb55898e4d.jpg, 0, 1, 0, 0
Cyst-1744-_jpg.rf.4af490f7820169d08ce730e35542a460.jpg, 1, 0, 0, 0
Normal-5006-_jpg.rf.4a8f9f4bece1ff1edda0bd4c531a759e.jpg, 0, 1, 0, 0
Cyst-313-_jpg.rf.4b1dca49baf3440dd7231c474a066492.jpg, 1, 0, 0, 0
Cyst-1467-_jpg.rf.4b439e4b2abab521c2417f36a43b05d0.jpg, 1, 0, 0, 0
Cyst-3513-_jpg.rf.4b501315a3fb3621af5b187c6a0ec2e7.jpg, 1, 0, 0, 0
Tumor-647-_jpg.rf.4bdcb66d8ac44a5c0ab4bc50bf6d6c93.jpg, 0, 0, 0, 1
Cyst-1706-_jpg.rf.4bb38043fa4d2a8d8a0d39af60a2c95b.jpg, 1, 0, 0, 0
Stone-486-_jpg.rf.4bd448f9fe6ae072ae42a09e62828a0b.jpg, 0, 0, 1, 0
Normal-3469-_jpg.rf.4c2013b61b261f1229d8009cf2fa2b46.jpg, 0, 1, 0, 0
Normal-4407-_jpg.rf.4c1b96fd5d13b4d0100290601c282930.jpg, 0, 1, 0, 0
Normal-1884-_jpg.rf.4c563de894954bc0a20492e326ab380f.jpg, 0, 1, 0, 0
Normal-2062-_jpg.rf.4be19acb39a2d02a55ce4dbfeb4a1818.jpg, 0, 1, 0, 0
Normal-3018-_jpg.rf.4c59c61bdcae683568737f0267400efa.jpg, 0, 1, 0, 0
Normal-3484-_jpg.rf.4c7ea04d25899c889565d321bd03a72b.jpg, 0, 1, 0, 0
Normal-5065-_jpg.rf.4c9afe99c99b803d80d129089307a95f.jpg, 0, 1, 0, 0
Cyst-3115-_jpg.rf.4ce969f837ecebfab2bf91cfba0c9a9d.jpg, 1, 0, 0, 0
Stone-460-_jpg.rf.4c9b265e8483ad30fb9ee7a77d4feba1.jpg, 0, 0, 1, 0
Normal-2465-_jpg.rf.4cb6d16edf8a34ee1b14512246ab7a72.jpg, 0, 1, 0, 0
Normal-1063-_jpg.rf.4de8a045764fa0bc4184718c22a6caeb.jpg, 0, 1, 0, 0
Cyst-1615-_jpg.rf.4cf5e57e1ccbcf70079195b3c4badcef.jpg, 1, 0, 0, 0
Cyst-1617-_jpg.rf.4eb6e86a6bdc035b96490483842df6d1.jpg, 1, 0, 0, 0
Normal-825-_jpg.rf.4e97cb5571164c835a8d672ccc6c38fa.jpg, 0, 1, 0, 0
Cyst-2436-_jpg.rf.4ee72a9951f5ebbba1445722700cf760.jpg, 1, 0, 0, 0
Normal-4027-_jpg.rf.4ec354773a60a52f1c0ca0a92a513a62.jpg, 0, 1, 0, 0
Normal-2444-_jpg.rf.4f148442bdcebbbc9e9bf22d8ed79d10.jpg, 0, 1, 0, 0
Cyst-1010-_jpg.rf.4f1b025422fe0bcc1630aab8ba5d91d2.jpg, 1, 0, 0, 0
Stone-1016-_jpg.rf.4ed672f77aacda19d94551fde8b61f2b.jpg, 0, 0, 1, 0
Tumor-230-_jpg.rf.4eabdb031a6bfdb9a16a022f0db437b7.jpg, 0, 0, 0, 1
Cyst-3359-_jpg.rf.4f3ae8bf69055dd4f6ecc7d795476541.jpg, 1, 0, 0, 0
Stone-1371-_jpg.rf.4f39caf070dcc47dcde41849320371c7.jpg, 0, 0, 1, 0
Stone-313-_jpg.rf.4f54da8252d3b9802e156a0ba2cd6259.jpg, 0, 0, 1, 0
Cyst-2133-_jpg.rf.4f46a8d0f733f17e582a8d5a764b8421.jpg, 1, 0, 0, 0
Tumor-2203-_jpg.rf.4f66ce2df7cabe1df0f50bf78b7fe44d.jpg, 0, 0, 0, 1
Tumor-1500-_jpg.rf.4f9551bf90cdcaece7e0ef5690611036.jpg, 0, 0, 0, 1
Tumor-655-_jpg.rf.4fbeb728f057aa1ea03a027376bbdbe7.jpg, 0, 0, 0, 1
Normal-678-_jpg.rf.4fad283f92ad231cef968bfde46e10e6.jpg, 0, 1, 0, 0
Stone-1284-_jpg.rf.4fcc012a3f67ae5edb856440a3d6c3a4.jpg, 0, 0, 1, 0
Tumor-963-_jpg.rf.5002c07588dc0ce10b27df0bc7c46567.jpg, 0, 0, 0, 1
Normal-537-_jpg.rf.5005cb4ac7149d835f5dd561e07f5aa8.jpg, 0, 1, 0, 0
Normal-4304-_jpg.rf.4fd31115337de2455376a8407a09fb8a.jpg, 0, 1, 0, 0
Stone-310-_jpg.rf.50935d21a28ec79d3c792ec35117d787.jpg, 0, 0, 1, 0
Normal-3481-_jpg.rf.508ebc9f2d69bb4c65791848c7b1d206.jpg, 0, 1, 0, 0
Normal-4299-_jpg.rf.504465bf2400b651df158b4db8cda53d.jpg, 0, 1, 0, 0
Normal-2960-_jpg.rf.50b0575aad4b928ba9b3705344148a55.jpg, 0, 1, 0, 0
Tumor-2207-_jpg.rf.50b224733f19de6e88b14c22cbe14606.jpg, 0, 0, 0, 1
Normal-4664-_jpg.rf.50f42f6f9f86890fed36395bdaca4332.jpg, 0, 1, 0, 0
Cyst-2110-_jpg.rf.50cf725cdb6260f24675c3f9660cdd7b.jpg, 1, 0, 0, 0
Tumor-157-_jpg.rf.50cfbb80fafc04cee9b75ee09394e521.jpg, 0, 0, 0, 1
Normal-3562-_jpg.rf.513ad9c7bf32ebb8cc3cc49675e24918.jpg, 0, 1, 0, 0
Cyst-2426-_jpg.rf.51000806e65048b620363b78aba6db6b.jpg, 1, 0, 0, 0
Tumor-1193-_jpg.rf.5177b5311fa49226a0c941029592706b.jpg, 0, 0, 0, 1
Cyst-349-_jpg.rf.5171cb6313db7e403aa8eccf3ab90b0e.jpg, 1, 0, 0, 0
Stone-1375-_jpg.rf.51c0a07f87c9d099a212dc525d0cccae.jpg, 0, 0, 1, 0
Cyst-3539-_jpg.rf.51dce4baf8e973f099eeb779ddc1830e.jpg, 1, 0, 0, 0
Normal-4230-_jpg.rf.51a500469b9cf1704caa7bbb36988e1b.jpg, 0, 1, 0, 0
Normal-1828-_jpg.rf.52140094d1f0435723181976c916702d.jpg, 0, 1, 0, 0
Stone-535-_jpg.rf.5222c94ceb483f5b0099f90b5caddaf8.jpg, 0, 0, 1, 0
Tumor-2215-_jpg.rf.524696a40926433fce17a8b1aacade1f.jpg, 0, 0, 0, 1
Cyst-3309-_jpg.rf.5255357507dca86d3f0b7438028046cd.jpg, 1, 0, 0, 0
Cyst-2553-_jpg.rf.52751abc9ecd951714863c4802232602.jpg, 1, 0, 0, 0
Normal-2773-_jpg.rf.52ac17f500addd53970e248843633d52.jpg, 0, 1, 0, 0
Normal-41-_jpg.rf.5263a37f27bdb3a4f44cd36e32ceacbf.jpg, 0, 1, 0, 0
Cyst-1781-_jpg.rf.52b1906f075a9d6298d239d5e67d07c1.jpg, 1, 0, 0, 0
Normal-2056-_jpg.rf.52387dafc2b61f73206165a611718eba.jpg, 0, 1, 0, 0
Normal-3206-_jpg.rf.52caf867d74f6021695c8c600c15a0ce.jpg, 0, 1, 0, 0
Cyst-995-_jpg.rf.52ee10cfd82b219b337898d5e4b15f0a.jpg, 1, 0, 0, 0
Normal-4642-_jpg.rf.530c276bb2abf0694426d96f027d167b.jpg, 0, 1, 0, 0
Normal-694-_jpg.rf.530ef9923b4f3f212b12cb2f399deae5.jpg, 0, 1, 0, 0
Normal-1346-_jpg.rf.5316b383cb941fdbff410d6dba6f2282.jpg, 0, 1, 0, 0
Normal-732-_jpg.rf.535d7b640db94cf8488eb007e280fc49.jpg, 0, 1, 0, 0
Normal-3865-_jpg.rf.536593ba4872b4ae41360766dd6c3971.jpg, 0, 1, 0, 0
Tumor-470-_jpg.rf.53870910a9927b2ee3f081ca26968687.jpg, 0, 0, 0, 1
Normal-22-_jpg.rf.53996109751c3e0a7a9ad76fdbc12aea.jpg, 0, 1, 0, 0
Normal-4487-_jpg.rf.53c16f1fe0f4ba77e3e99345df45f06f.jpg, 0, 1, 0, 0
Normal-1738-_jpg.rf.53de02ddc96b6b2afed03874d4580eaf.jpg, 0, 1, 0, 0
Normal-984-_jpg.rf.54fc08fe7c903e81741da5ca377ba967.jpg, 0, 1, 0, 0
Stone-1353-_jpg.rf.548358ae6e34f3d65817d51b00ad4ba7.jpg, 0, 0, 1, 0
Normal-769-_jpg.rf.543421cb3ebcef2975c884950c86fc77.jpg, 0, 1, 0, 0
Normal-4491-_jpg.rf.54956fcb16f155abb1feaab3a143c1ef.jpg, 0, 1, 0, 0
Stone-839-_jpg.rf.55a397bf3d95f9324d461135f3310b8b.jpg, 0, 0, 1, 0
Stone-265-_jpg.rf.5567eafa89fae5e350923ae69b705bdd.jpg, 0, 0, 1, 0
Cyst-3700-_jpg.rf.55aecda5589b320709ca8aa68e268245.jpg, 1, 0, 0, 0
Tumor-579-_jpg.rf.5565321867d49d1969fe3697e8dab5e5.jpg, 0, 0, 0, 1
Stone-55-_jpg.rf.55c4b0272e1b2ff0378a1a3e34350b9c.jpg, 0, 0, 1, 0
Stone-644-_jpg.rf.56435fe40c2953392e9859367057b37d.jpg, 0, 0, 1, 0
Normal-1446-_jpg.rf.55f2780e9a00e59cff8a1cb05efa9ed5.jpg, 0, 1, 0, 0
Normal-2151-_jpg.rf.562e948bd0df9d28bb98eaa797d34e97.jpg, 0, 1, 0, 0
Cyst-1388-_jpg.rf.5656ad035b7ab328a1a2e29b907e08c6.jpg, 1, 0, 0, 0
Normal-2464-_jpg.rf.56539309298735e5dc797821176d7769.jpg, 0, 1, 0, 0
Tumor-2283-_jpg.rf.56589bd03216ceaf67adc632fcdbbe74.jpg, 0, 0, 0, 1
Normal-240-_jpg.rf.568ec520f5910fec9070ab09d58af910.jpg, 0, 1, 0, 0
Cyst-1153-_jpg.rf.56d0656d049145d9b5b82a34afc45a20.jpg, 1, 0, 0, 0
Cyst-507-_jpg.rf.569eb9b9690ad7beb19a1cc54afabb74.jpg, 1, 0, 0, 0
Normal-4834-_jpg.rf.57054c8b19860111c7bd97de6199e908.jpg, 0, 1, 0, 0
Cyst-211-_jpg.rf.56b3754e4aa81e0c17a81ad05fc3a738.jpg, 1, 0, 0, 0
Normal-3733-_jpg.rf.572836b38f29994e56d343fc718dc2a5.jpg, 0, 1, 0, 0
Normal-3525-_jpg.rf.579e78177936590828e5dd3b4df6fd71.jpg, 0, 1, 0, 0
Cyst-3211-_jpg.rf.576c438f609af5f20825cbc02f526c84.jpg, 1, 0, 0, 0
Cyst-215-_jpg.rf.576ab84a26b09cb9d094fd6706559eee.jpg, 1, 0, 0, 0
Cyst-3530-_jpg.rf.583e28d241768e9d1d28c44947de2ab1.jpg, 1, 0, 0, 0
Cyst-1513-_jpg.rf.583bd105bec8662dcd45c6da8e5d2ca0.jpg, 1, 0, 0, 0
Normal-2777-_jpg.rf.58393d7625d038feeb2646cc82702442.jpg, 0, 1, 0, 0
Cyst-2056-_jpg.rf.580c83b43d9afd718eb80b1d5a8de7a1.jpg, 1, 0, 0, 0
Normal-1515-_jpg.rf.584cf7da58ef31151b305c61b1d78825.jpg, 0, 1, 0, 0
Stone-1048-_jpg.rf.585152387a796ea858af02f95e367a21.jpg, 0, 0, 1, 0
Normal-3482-_jpg.rf.586b50de493ce67b193d2066fa750ea8.jpg, 0, 1, 0, 0
Normal-3014-_jpg.rf.589afea51b0b7956f222ab4af205ae86.jpg, 0, 1, 0, 0
Normal-2826-_jpg.rf.58d9e75ad5f0e8752958e67993972e68.jpg, 0, 1, 0, 0
Tumor-1312-_jpg.rf.58d0f68b35a96953ec1544d5a41b8b98.jpg, 0, 0, 0, 1
Cyst-1975-_jpg.rf.58aadaece2eece5da32996878113122c.jpg, 1, 0, 0, 0
Tumor-646-_jpg.rf.58b1d56630f567280f8f7a854dbf05c2.jpg, 0, 0, 0, 1
Tumor-796-_jpg.rf.5910290e784a1333ff3b211484d948e1.jpg, 0, 0, 0, 1
Normal-876-_jpg.rf.59128491413db461d91a63cfa8922f2c.jpg, 0, 1, 0, 0
Normal-1957-_jpg.rf.5900adf4fdafea9192644b428dfc7963.jpg, 0, 1, 0, 0
Normal-4282-_jpg.rf.59fc2b604fcbe1be3916d7be881951bc.jpg, 0, 1, 0, 0
Cyst-3486-_jpg.rf.59367838594c9d246b03cdfd3be86c30.jpg, 1, 0, 0, 0
Normal-1214-_jpg.rf.58c14bf04a9d015feb7eef69b11a16a5.jpg, 0, 1, 0, 0
Stone-177-_jpg.rf.59b1b29844bfcae22e9934297a0694ac.jpg, 0, 0, 1, 0
Normal-434-_jpg.rf.5a03028a87e4430f1660364e71eda60f.jpg, 0, 1, 0, 0
Cyst-734-_jpg.rf.5a2d8b77310046d130545943ce5a30f2.jpg, 1, 0, 0, 0
Normal-2459-_jpg.rf.5a6b4ab0f99a7c5bb29dca85113b7f00.jpg, 0, 1, 0, 0
Cyst-287-_jpg.rf.5a05fd7e080f8151e2fbb8b7b74c47b3.jpg, 1, 0, 0, 0
Tumor-325-_jpg.rf.5a1f6b5926c13e766f23bd17a1cf69b8.jpg, 0, 0, 0, 1
Stone-1311-_jpg.rf.5a9f49df9b265686177336cf5947a53b.jpg, 0, 0, 1, 0
Normal-69-_jpg.rf.5ad9cf98b5d3fa20124fd3fd4e56354c.jpg, 0, 1, 0, 0
Normal-669-_jpg.rf.5a932e65b75d5af2e181f2e5d6a129b2.jpg, 0, 1, 0, 0
Tumor-780-_jpg.rf.5af50c0d316859e23604592d3cee5c6a.jpg, 0, 0, 0, 1
Stone-1250-_jpg.rf.5b2b7acd6eb6eec176f4540d142c5cc9.jpg, 0, 0, 1, 0
Normal-3366-_jpg.rf.5b29160808c58058fa35e016df7eebf9.jpg, 0, 1, 0, 0
Normal-3195-_jpg.rf.5b4ddc9d6e5888d789514f2ed751d083.jpg, 0, 1, 0, 0
Cyst-751-_jpg.rf.5b8e1d5be6f7af490f76b2d7246e72fe.jpg, 1, 0, 0, 0
Cyst-5-_jpg.rf.5ba29510161335e564790d8028358562.jpg, 1, 0, 0, 0
Normal-2824-_jpg.rf.5bcbfc2045fed791f9c0ba065a6f185e.jpg, 0, 1, 0, 0
Tumor-1901-_jpg.rf.5bcdf1ec7650e1846ecd2cc5c7b56637.jpg, 0, 0, 0, 1
Normal-2223-_jpg.rf.5bd449868895659faeef4dbdeec35251.jpg, 0, 1, 0, 0
Normal-1031-_jpg.rf.5c08d7927569d749500ef85116a0022c.jpg, 0, 1, 0, 0
Cyst-3098-_jpg.rf.5c959bbd96316f7c12b5ce5840d19d85.jpg, 1, 0, 0, 0
Normal-3749-_jpg.rf.5c64ad98fecb0bd576396aa0c4b6fc84.jpg, 0, 1, 0, 0
Normal-3846-_jpg.rf.5c3a0b25f3a2f684811d5b5aa043fc94.jpg, 0, 1, 0, 0
Normal-3270-_jpg.rf.5ca47c12c4911e79fe5dbbb15dd905ab.jpg, 0, 1, 0, 0
Normal-2417-_jpg.rf.5d21e1417d3a831957da223be7d8472d.jpg, 0, 1, 0, 0
Normal-187-_jpg.rf.5d0ed4ef42e593c1462a42376a19e412.jpg, 0, 1, 0, 0
Tumor-1050-_jpg.rf.5cae121b828bffb4b41ceafc98f03250.jpg, 0, 0, 0, 1
Cyst-1292-_jpg.rf.5d4988bafa1cbff2f4c517a17b19224d.jpg, 1, 0, 0, 0
Cyst-2036-_jpg.rf.5d541ce73ed5aced21adf5ca17ff4236.jpg, 1, 0, 0, 0
Normal-3262-_jpg.rf.5d325ee19bbf10496d747107335f67bc.jpg, 0, 1, 0, 0
Cyst-1055-_jpg.rf.5d6dc07fb4e0cff63ae59787012d6362.jpg, 1, 0, 0, 0
Normal-4190-_jpg.rf.5dc87b6d47bf8e06e3be5a8f7428411b.jpg, 0, 1, 0, 0
Cyst-1020-_jpg.rf.5e0cb247ce8e4e2bd7ca686f778747e6.jpg, 1, 0, 0, 0
Normal-797-_jpg.rf.5da66da2c24e8a261d77de064093fb9e.jpg, 0, 1, 0, 0
Cyst-1600-_jpg.rf.5e0dec04ac923ce488007e51629cd14a.jpg, 1, 0, 0, 0
Normal-4852-_jpg.rf.5e23db8fad8d97d420436c28562cf493.jpg, 0, 1, 0, 0
Cyst-142-_jpg.rf.5e1fd0f3050f41591422990e73b14d6d.jpg, 1, 0, 0, 0
Normal-3137-_jpg.rf.5d87cec5f18ff8a40675cd5d51a0b8e5.jpg, 0, 1, 0, 0
Cyst-332-_jpg.rf.5e2c5b23c706302037f7bcb3b8f1e736.jpg, 1, 0, 0, 0
Cyst-2513-_jpg.rf.5e472638d6f42007911bd144acf79051.jpg, 1, 0, 0, 0
Normal-839-_jpg.rf.5ebe6c9f7c4e6a32bb92c2554ed454c4.jpg, 0, 1, 0, 0
Cyst-1597-_jpg.rf.5eeae50053271fbb6ebc75116279c82f.jpg, 1, 0, 0, 0
Normal-3792-_jpg.rf.5f7564e30df78abb5746b6c88207cf08.jpg, 0, 1, 0, 0
Normal-4913-_jpg.rf.5ffd3f8f7d1435e67ad1487124b4d4d1.jpg, 0, 1, 0, 0
Normal-2158-_jpg.rf.5fd8dac0a78a69e6e6db38e72e6824ca.jpg, 0, 1, 0, 0
Cyst-2470-_jpg.rf.5fd8dffeee16f1c9b4f55dea7b7f339e.jpg, 1, 0, 0, 0
Tumor-1065-_jpg.rf.600ce7dbba8480a08475cb6d22ea12ec.jpg, 0, 0, 0, 1
Tumor-1407-_jpg.rf.60366da8b4c584e4ce9511a19d08265c.jpg, 0, 0, 0, 1
Stone-599-_jpg.rf.605458005613f42542c1a103246ec42b.jpg, 0, 0, 1, 0
Tumor-2063-_jpg.rf.60400180e171503dac1bfea238eccff9.jpg, 0, 0, 0, 1
Normal-2227-_jpg.rf.60513472f485d39f1fb3aa02aceba52e.jpg, 0, 1, 0, 0
Normal-4094-_jpg.rf.606c655b848ff10b2520ebc0e45c8031.jpg, 0, 1, 0, 0
Tumor-1816-_jpg.rf.60d36cdc55a21f4bf47be2aa642c9591.jpg, 0, 0, 0, 1
Cyst-1365-_jpg.rf.60dcf94c731e18edc156c7831a94d58c.jpg, 1, 0, 0, 0
Normal-3516-_jpg.rf.608ff91fd7b1a02450f1c3e3511493da.jpg, 0, 1, 0, 0
Normal-3513-_jpg.rf.60eb713986601c34e108d1866ebe4833.jpg, 0, 1, 0, 0
Normal-746-_jpg.rf.616eb98e25b4691c599466c97a9b0000.jpg, 0, 1, 0, 0
Normal-465-_jpg.rf.6167d4d14d5fae09db9b9af791b83572.jpg, 0, 1, 0, 0
Normal-2681-_jpg.rf.61196fb5069a255cd262628597a46fd2.jpg, 0, 1, 0, 0
Cyst-1466-_jpg.rf.6184adb67b47bfd11b9d3ff29acff8b3.jpg, 1, 0, 0, 0
Normal-2170-_jpg.rf.61d485090b690e9125c8f6979add551c.jpg, 0, 1, 0, 0
Cyst-557-_jpg.rf.61b67e7755f5a8cdefac20a3c430161c.jpg, 1, 0, 0, 0
Tumor-1056-_jpg.rf.619f7c01c39e26edf85d7f708d65b29d.jpg, 0, 0, 0, 1
Cyst-1980-_jpg.rf.61da38fbd358df5a73fea6e52ebf0ec1.jpg, 1, 0, 0, 0
Tumor-1272-_jpg.rf.62422b817b429d98e22a237b43550494.jpg, 0, 0, 0, 1
Normal-3797-_jpg.rf.61f87d62024ce9b693a313f2f1246d62.jpg, 0, 1, 0, 0
Stone-190-_jpg.rf.6233a5e1b51074d7f31cd1d92f72823e.jpg, 0, 0, 1, 0
Tumor-1668-_jpg.rf.628bb0d7b2fb8b781cb811b53300a847.jpg, 0, 0, 0, 1
Stone-1111-_jpg.rf.6261b18480d93855243befb8c07b675f.jpg, 0, 0, 1, 0
Tumor-1778-_jpg.rf.6280ac72d189e7a92bd8dfd0d56ebf6f.jpg, 0, 0, 0, 1
Cyst-1760-_jpg.rf.62cc436de8fb99c775f0deeb7e838d4f.jpg, 1, 0, 0, 0
Normal-3690-_jpg.rf.62c7d3171f836f8eb0fb4732809c4ac5.jpg, 0, 1, 0, 0
Normal-4189-_jpg.rf.629214787d4d80c380db94256bcd527b.jpg, 0, 1, 0, 0
Tumor-1940-_jpg.rf.6311f2c2e9a31a56af5ee07d9389d70c.jpg, 0, 0, 0, 1
Cyst-2646-_jpg.rf.625d73c1ec0fb100f7d7358b44a1d822.jpg, 1, 0, 0, 0
Normal-3371-_jpg.rf.6315fcd81bafcb6dda486094d906455c.jpg, 0, 1, 0, 0
Normal-4597-_jpg.rf.6327e0ec45584ab876200a88dec40c3e.jpg, 0, 1, 0, 0
Normal-2741-_jpg.rf.6321bf00bec049c75568bd913aa353e3.jpg, 0, 1, 0, 0
Normal-4152-_jpg.rf.633fa0bc6152da82ac505109710e9a2c.jpg, 0, 1, 0, 0
Stone-995-_jpg.rf.63f1538927f53955122c36b7fc49865f.jpg, 0, 0, 1, 0
Tumor-220-_jpg.rf.638486c2f8988be0f4563164f28a253c.jpg, 0, 0, 0, 1
Normal-2077-_jpg.rf.6364a154edff3368d960ce305274aecb.jpg, 0, 1, 0, 0
Tumor-1415-_jpg.rf.6362eac56864307b298c0789498baa50.jpg, 0, 0, 0, 1
Cyst-3702-_jpg.rf.64163641c87a94d9481ad0ff146d639c.jpg, 1, 0, 0, 0
Normal-4780-_jpg.rf.6434071656829c4ec53df9a4597b5f77.jpg, 0, 1, 0, 0
Tumor-527-_jpg.rf.642b15c8861ba377c47965d1f307cbe1.jpg, 0, 0, 0, 1
Normal-2089-_jpg.rf.643415a2934c6e2f0a6895ea277fb8a9.jpg, 0, 1, 0, 0
Normal-2463-_jpg.rf.6452af1222b524d4e24af4bc06b3651c.jpg, 0, 1, 0, 0
Cyst-1648-_jpg.rf.64433f5b4122132a75a724595eafbbdb.jpg, 1, 0, 0, 0
Cyst-2485-_jpg.rf.64608ad0ebdb1d9bc1dfbc63bece75e3.jpg, 1, 0, 0, 0
Normal-3611-_jpg.rf.6466a179a770f457a54ac6dd631ca337.jpg, 0, 1, 0, 0
Cyst-1483-_jpg.rf.65262950abcba176cf84ec0879bc05d0.jpg, 1, 0, 0, 0
Cyst-2556-_jpg.rf.6501c1c7aa9cfe6fcf199fcc67ef52ee.jpg, 1, 0, 0, 0
Cyst-410-_jpg.rf.6541d3e96bd107f39602713e6bc71396.jpg, 1, 0, 0, 0
Tumor-713-_jpg.rf.6474a276f4aa74f8e05d78b4a0be5a05.jpg, 0, 0, 0, 1
Tumor-1494-_jpg.rf.647e7156108abb2728e13e9332e7c14c.jpg, 0, 0, 0, 1
Cyst-2160-_jpg.rf.6563cc8052f109688940d809aed78bf6.jpg, 1, 0, 0, 0
Cyst-685-_jpg.rf.65708e5dc91d853fcd6b9379c434e500.jpg, 1, 0, 0, 0
Tumor-1451-_jpg.rf.657664a80d806ab826e5e3f809fbc366.jpg, 0, 0, 0, 1
Normal-213-_jpg.rf.65e2b007b2a2c57805ca00097bcf98fa.jpg, 0, 1, 0, 0
Stone-909-_jpg.rf.65e43a41671624d5030b46559df4cf7e.jpg, 0, 0, 1, 0
Normal-4755-_jpg.rf.65f78474a0b0e992100b7767ef2c1ae3.jpg, 0, 1, 0, 0
Normal-3131-_jpg.rf.660083d2af0a49b1fbdc851a4da6888d.jpg, 0, 1, 0, 0
Cyst-3549-_jpg.rf.663bd2710c097b0c4b69e1799a72062f.jpg, 1, 0, 0, 0
Stone-919-_jpg.rf.65ec8d608d823b6d5fa428b6060cd143.jpg, 0, 0, 1, 0
Tumor-276-_jpg.rf.6617deaa84b6eb50860df9174b5cd914.jpg, 0, 0, 0, 1
Normal-3523-_jpg.rf.664c798edcecb1af415bcaa12be59526.jpg, 0, 1, 0, 0
Tumor-912-_jpg.rf.6668266043378f020a922f457df7e845.jpg, 0, 0, 0, 1
Cyst-1780-_jpg.rf.666d9559606023ea0f29d504ae812cf7.jpg, 1, 0, 0, 0
Normal-2947-_jpg.rf.66825feec761920b391d52b372d3b738.jpg, 0, 1, 0, 0
Cyst-764-_jpg.rf.668649fd8a0781c2697c4a8dc7fdc544.jpg, 1, 0, 0, 0
Normal-472-_jpg.rf.66d7372540f902de6444dba1cfb834ee.jpg, 0, 1, 0, 0
Normal-2416-_jpg.rf.669c9dad06a15fcd5192a38fe9ae891b.jpg, 0, 1, 0, 0
Tumor-851-_jpg.rf.66a6e2bec6090da52774c3a096a974ab.jpg, 0, 0, 0, 1
Tumor-811-_jpg.rf.66ea7e86bebc4f09d6ddfaceee023125.jpg, 0, 0, 0, 1
Normal-3553-_jpg.rf.678a1626d0b2e8ead43a56e5807d561b.jpg, 0, 1, 0, 0
Stone-633-_jpg.rf.675ace78ac30465e98fd2684c31d515b.jpg, 0, 0, 1, 0
Cyst-2294-_jpg.rf.67c75b870b3f40d984b691072077a1de.jpg, 1, 0, 0, 0
Tumor-1125-_jpg.rf.67f7d18c5239e8514ddf23c215d68829.jpg, 0, 0, 0, 1
Normal-1804-_jpg.rf.67e4f4682d0c353d5f79f23679f4bd10.jpg, 0, 1, 0, 0
Tumor-1698-_jpg.rf.683ac137bd08f106028dbf069687cf71.jpg, 0, 0, 0, 1
Normal-1279-_jpg.rf.68228e10e006f2cb8ec399a82b6b56f8.jpg, 0, 1, 0, 0
Normal-558-_jpg.rf.672578a6b651c0047b907dd6a9b0c3c6.jpg, 0, 1, 0, 0
Normal-133-_jpg.rf.68b568ff3f39e20737d7d8eb7264e44c.jpg, 0, 1, 0, 0
Tumor-913-_jpg.rf.68f6214e7e87d6aaf31cdb5679e87811.jpg, 0, 0, 0, 1
Stone-893-_jpg.rf.690fba7e25e6a743035ef181eeb07b83.jpg, 0, 0, 1, 0
Stone-1314-_jpg.rf.68dbd7e232b1e1ed1cdd6a4aaaf7e4db.jpg, 0, 0, 1, 0
