filename, Cyst, Normal, Stone, Tumor
Normal-1891-_jpg.rf.89a624641bc0ad008212e27d26f13d5e.jpg, 0, 1, 0, 0
Normal-369-_jpg.rf.8ee0e217cae7a539f59fae0ff13d540f.jpg, 0, 1, 0, 0
Tumor-1536-_jpg.rf.8ba2bc0663b43e9cefc8d9d04dcaca57.jpg, 0, 0, 0, 1
Tumor-1805-_jpg.rf.8f1270d2da43d016a327e3f3613f2dc6.jpg, 0, 0, 0, 1
Normal-1775-_jpg.rf.90094869b6a4b848a8ec5aa229d4d83f.jpg, 0, 1, 0, 0
Normal-2240-_jpg.rf.905218091971e5dee904728fe59d3be4.jpg, 0, 1, 0, 0
Normal-3058-_jpg.rf.906d7bf1dde8842d7b549e59c049db4b.jpg, 0, 1, 0, 0
Tumor-237-_jpg.rf.906fa4b51b671f740304c3bb464a2773.jpg, 0, 0, 0, 1
Stone-212-_jpg.rf.9078b0f7263095fd16e60b88c4430ec7.jpg, 0, 0, 1, 0
Tumor-2003-_jpg.rf.90b4f2e23fdfb18633b064006fea9bd8.jpg, 0, 0, 0, 1
Cyst-1230-_jpg.rf.90eb94b646fa489229ebd452bcdd5bc5.jpg, 1, 0, 0, 0
Normal-2833-_jpg.rf.90fbaf6756a7fadab009cf887e53050c.jpg, 0, 1, 0, 0
Tumor-1425-_jpg.rf.91572ec3fb0ac5d09090f99caf62b8e4.jpg, 0, 0, 0, 1
Normal-4763-_jpg.rf.91fcdb11234ce9291f8257e6e82c43b4.jpg, 0, 1, 0, 0
Normal-2558-_jpg.rf.94e881bff2bce941e1ddc4ade1e56e04.jpg, 0, 1, 0, 0
Tumor-714-_jpg.rf.93e8657b060deed8cfdfcd1353d7af67.jpg, 0, 0, 0, 1
Cyst-3011-_jpg.rf.92854d7bba10736d4efa60cdcd2a3d99.jpg, 1, 0, 0, 0
Tumor-1669-_jpg.rf.95295d7204da72a574bb9e381dd0e3f2.jpg, 0, 0, 0, 1
Stone-1376-_jpg.rf.95a80d662a535b562e41a0efca107d5d.jpg, 0, 0, 1, 0
Tumor-650-_jpg.rf.9565d9372a083d5c0df0e5ebc04851dc.jpg, 0, 0, 0, 1
Normal-2460-_jpg.rf.962b706aeecfa2579d06d7008d11eb2e.jpg, 0, 1, 0, 0
Normal-3078-_jpg.rf.95ed8817f458465d9b985074eca1f1cf.jpg, 0, 1, 0, 0
Cyst-3234-_jpg.rf.966ba8072ea5c3125b8521a85cda5537.jpg, 1, 0, 0, 0
Normal-3510-_jpg.rf.965cd0cd113ec7dcad24bf2cdd5eac4e.jpg, 0, 1, 0, 0
Tumor-258-_jpg.rf.969e9b5fd806a4152fc758257447051d.jpg, 0, 0, 0, 1
Normal-5074-_jpg.rf.97174a6a664ea8fb2ab46f0f93236278.jpg, 0, 1, 0, 0
Tumor-411-_jpg.rf.9687769de94096cc82ce8275c13a2edd.jpg, 0, 0, 0, 1
Normal-4169-_jpg.rf.9768aebcb3ae3cd689fe7a8578d37a06.jpg, 0, 1, 0, 0
Cyst-3228-_jpg.rf.9720583c0db15cc7cc41dd535b3c347c.jpg, 1, 0, 0, 0
Normal-1541-_jpg.rf.98154ece190112cb934496ce43e65960.jpg, 0, 1, 0, 0
Stone-1233-_jpg.rf.98eae8dcbb6adee8777cda7194c7af78.jpg, 0, 0, 1, 0
Normal-603-_jpg.rf.98928d6eb2587336fb92b49e005c9479.jpg, 0, 1, 0, 0
Normal-1948-_jpg.rf.98ca6e0bbe99b97ffb633ce1be6a4ec2.jpg, 0, 1, 0, 0
Normal-1016-_jpg.rf.98f86b09ebecf01653cb72987936ed8b.jpg, 0, 1, 0, 0
Tumor-1509-_jpg.rf.992cc6d4b688562b0daf5a471ed2779a.jpg, 0, 0, 0, 1
Stone-389-_jpg.rf.99877dbd8ac910cca3932cb8c5ca8ab0.jpg, 0, 0, 1, 0
Tumor-1127-_jpg.rf.997ed6b4eec83573b6c71fe9164f48bd.jpg, 0, 0, 0, 1
Stone-435-_jpg.rf.9a0bffec816b199c39744423aeecf3af.jpg, 0, 0, 1, 0
Normal-1855-_jpg.rf.99d8d9b92695d24d2294c7eb4f366be8.jpg, 0, 1, 0, 0
Cyst-3548-_jpg.rf.9b03ab2737c8357006ba9617d83d2fc8.jpg, 1, 0, 0, 0
Cyst-3637-_jpg.rf.9a4db9aa810a9271bce75624e3018afe.jpg, 1, 0, 0, 0
Tumor-1673-_jpg.rf.9b85dbc3fbe671706db34125fadb30f9.jpg, 0, 0, 0, 1
Normal-526-_jpg.rf.9b9c6acc3eeea6d7efb64189d27ad896.jpg, 0, 1, 0, 0
Normal-773-_jpg.rf.9c04f4d71add9c722c49dc55523a9d0e.jpg, 0, 1, 0, 0
Cyst-2825-_jpg.rf.9c3f09cb6a02bac56e32a3c25d10c98b.jpg, 1, 0, 0, 0
Normal-4427-_jpg.rf.9cd77e88d6001585bd79eb3ee5605b65.jpg, 0, 1, 0, 0
Tumor-169-_jpg.rf.9ce7b0cc00bb5cb6d58ea59f423e121a.jpg, 0, 0, 0, 1
Stone-502-_jpg.rf.9d637870ad1c67750bc0e3885f14eda2.jpg, 0, 0, 1, 0
Stone-675-_jpg.rf.9d7dcd227458cb41a32c9257ed836356.jpg, 0, 0, 1, 0
Normal-2869-_jpg.rf.9da29bc4ebcfc287440f92c7760f8503.jpg, 0, 1, 0, 0
Cyst-3291-_jpg.rf.9dff6880530ce3b06b1a3ee88acf96ef.jpg, 1, 0, 0, 0
Normal-1445-_jpg.rf.9d867e75682140e3abadd04bd15adcd3.jpg, 0, 1, 0, 0
Normal-4937-_jpg.rf.9dbcf41cf02eb859b666f1b5233a0466.jpg, 0, 1, 0, 0
Normal-1089-_jpg.rf.9e7097e85f14bdb4867bbdec550e49a2.jpg, 0, 1, 0, 0
Normal-2800-_jpg.rf.9e1560fb3e0a4f210d07cba34cb43ec9.jpg, 0, 1, 0, 0
Normal-2573-_jpg.rf.9ea7ed429edd2132d2829cf10ae4fcdf.jpg, 0, 1, 0, 0
Cyst-2169-_jpg.rf.9fa02a2dc2f1006b1e65c706959216c6.jpg, 1, 0, 0, 0
Tumor-1427-_jpg.rf.a02594f2b24f3d6b269e41f04900b4a1.jpg, 0, 0, 0, 1
Cyst-257-_jpg.rf.9fcedb9f269b24f0ff64e5f627c73ab3.jpg, 1, 0, 0, 0
Tumor-213-_jpg.rf.9ee534c7ca6513dacc9caccea57a2c08.jpg, 0, 0, 0, 1
Cyst-3139-_jpg.rf.a0365f8142a4e967187ccd6d2eb58323.jpg, 1, 0, 0, 0
Cyst-2173-_jpg.rf.a0b8042143e7cdb80d9db50719cd4ccc.jpg, 1, 0, 0, 0
Normal-4914-_jpg.rf.a081b8e6b52c3dd2a7f1669badb1d6dc.jpg, 0, 1, 0, 0
Cyst-755-_jpg.rf.a0bd2ff772843fe3595c922b609153a9.jpg, 1, 0, 0, 0
Normal-4158-_jpg.rf.a0f8f102b13b767f595c1c26def0a2e4.jpg, 0, 1, 0, 0
Normal-360-_jpg.rf.a110b1bf7ab6c0105518641216bc3d25.jpg, 0, 1, 0, 0
Cyst-2020-_jpg.rf.a1984001fdb41bb2ec58604bcb86a47a.jpg, 1, 0, 0, 0
Cyst-3620-_jpg.rf.a1ce8008156f93c2120bc3e1b2cc81ae.jpg, 1, 0, 0, 0
Stone-476-_jpg.rf.a12a3b50d2ab890ca568e7d177a47958.jpg, 0, 0, 1, 0
Stone-54-_jpg.rf.a2e5a7655b1e87dc6de81fd99d810dcd.jpg, 0, 0, 1, 0
Normal-3703-_jpg.rf.a1f12cbf8dfa2b9ce8bda58aea2d2238.jpg, 0, 1, 0, 0
Normal-3214-_jpg.rf.a23ca57eb82542abf1a5e72f2926d31b.jpg, 0, 1, 0, 0
Normal-1454-_jpg.rf.a325f87b5b83a4980d49552779b4fc47.jpg, 0, 1, 0, 0
Cyst-3563-_jpg.rf.a32b1895ba3e00cf7b5a90ce96834c2f.jpg, 1, 0, 0, 0
Normal-3758-_jpg.rf.a36823150f89f9a8a2d7242456927dad.jpg, 0, 1, 0, 0
Normal-1422-_jpg.rf.a370494ed731626e1a7d46f582f74a6e.jpg, 0, 1, 0, 0
Normal-4494-_jpg.rf.a3ddfaeb8445c57426f4517b1da8b081.jpg, 0, 1, 0, 0
Cyst-909-_jpg.rf.a4b674a033b6f1a0d096268aea3443cb.jpg, 1, 0, 0, 0
Cyst-714-_jpg.rf.a457b2e41e2fed79758b009c33aada2c.jpg, 1, 0, 0, 0
Normal-3004-_jpg.rf.a4a898865d8bdabbc212625be68307a9.jpg, 0, 1, 0, 0
Normal-4880-_jpg.rf.a4b324d1606c8f72aca87bd01ad2647c.jpg, 0, 1, 0, 0
Normal-4280-_jpg.rf.a530649ce5165c7245a37673bff8c219.jpg, 0, 1, 0, 0
Normal-4591-_jpg.rf.a500eb1951c835d7dbe4f1055ab3fa6f.jpg, 0, 1, 0, 0
Tumor-1447-_jpg.rf.a52e178415217454373999dfff247308.jpg, 0, 0, 0, 1
Normal-1350-_jpg.rf.a52964bf12c5148d31e9e351e2f03061.jpg, 0, 1, 0, 0
Normal-3319-_jpg.rf.a58f993c1e9c72cd722f77e92fb14e00.jpg, 0, 1, 0, 0
Tumor-1692-_jpg.rf.a5a9de0ce6347d54dcdfea564eada451.jpg, 0, 0, 0, 1
Normal-4556-_jpg.rf.a58445311e4740d9ca63c256415049aa.jpg, 0, 1, 0, 0
Cyst-3204-_jpg.rf.a5953768c7ea55858478f3460f74669c.jpg, 1, 0, 0, 0
Normal-2313-_jpg.rf.a5bd742889c444eb19a67bef2ccfb556.jpg, 0, 1, 0, 0
Cyst-2632-_jpg.rf.a5bd34ca763410563d9875373572ab14.jpg, 1, 0, 0, 0
Tumor-1223-_jpg.rf.a6580405372cc7f3b362ffce6c89e0f3.jpg, 0, 0, 0, 1
Cyst-2418-_jpg.rf.a684bcbf922b0599019007442f756c4d.jpg, 1, 0, 0, 0
Normal-3760-_jpg.rf.a6ad33dd893098ecbf3b8c43f7732728.jpg, 0, 1, 0, 0
Normal-322-_jpg.rf.a6d7e83c7b05d9906e08b4fc72363206.jpg, 0, 1, 0, 0
Cyst-2039-_jpg.rf.a7129c808891746c56bdc3ecc8b1666e.jpg, 1, 0, 0, 0
Normal-1082-_jpg.rf.a6c9a6baf79585afab3fc951eaf230af.jpg, 0, 1, 0, 0
Cyst-1520-_jpg.rf.a72b8654109121582f58a6c75db9c1be.jpg, 1, 0, 0, 0
Normal-2495-_jpg.rf.a77177c7d6e241348b5b378a663d2082.jpg, 0, 1, 0, 0
Normal-4548-_jpg.rf.a7dce968220fb04961cc51576634a3a8.jpg, 0, 1, 0, 0
Normal-4579-_jpg.rf.a7e1136292660f8ebfcee540c7b8826e.jpg, 0, 1, 0, 0
Tumor-191-_jpg.rf.a8711416ad4d7455369978bebb032325.jpg, 0, 0, 0, 1
Normal-290-_jpg.rf.a7a0f84e581729b7eede1b8d7c06c1e6.jpg, 0, 1, 0, 0
Normal-3590-_jpg.rf.a86a8649ee860bed72360589b0042a18.jpg, 0, 1, 0, 0
Cyst-2816-_jpg.rf.a8bcc6323d5acc7820973c6c4ea519ec.jpg, 1, 0, 0, 0
Tumor-268-_jpg.rf.a914f62fa0774c598ae242b108acf20e.jpg, 0, 0, 0, 1
Tumor-1132-_jpg.rf.a8da120fefc54ce092bbb71a1161e5cd.jpg, 0, 0, 0, 1
Normal-145-_jpg.rf.a9188fbf892042fb1a5af10145838f88.jpg, 0, 1, 0, 0
Cyst-2687-_jpg.rf.a99f01a8a2a92ce0e4d7ef3af96a3302.jpg, 1, 0, 0, 0
Normal-1426-_jpg.rf.aa2051fb7e375311805eebb9dac78355.jpg, 0, 1, 0, 0
Normal-2334-_jpg.rf.aa2c7db8aedc83624cae1ee0176f622d.jpg, 0, 1, 0, 0
Cyst-661-_jpg.rf.aa679b6bce58d0a784a017addacfa3ff.jpg, 1, 0, 0, 0
Tumor-818-_jpg.rf.a9f39e217da8712b0c13151387b72bee.jpg, 0, 0, 0, 1
Tumor-85-_jpg.rf.aa7b85f6ab0474b113104fec73570ddc.jpg, 0, 0, 0, 1
Normal-177-_jpg.rf.aa770c254616f39cc9abdba3fb461f12.jpg, 0, 1, 0, 0
Cyst-98-_jpg.rf.ab48316befc45e95b2ffd9c064337671.jpg, 1, 0, 0, 0
Tumor-1114-_jpg.rf.ab090c592264ed4c6269afc67018fc59.jpg, 0, 0, 0, 1
Tumor-394-_jpg.rf.abe7727a845acb58640cd116a09cc57f.jpg, 0, 0, 0, 1
Cyst-1638-_jpg.rf.ac5063f9ff60a38c18226595d385cdd6.jpg, 1, 0, 0, 0
Normal-1164-_jpg.rf.abee4fb361e1212da6dab24783e525d0.jpg, 0, 1, 0, 0
Tumor-506-_jpg.rf.ac9b81b88466ed64a84d64fd450a6e75.jpg, 0, 0, 0, 1
Normal-4959-_jpg.rf.accf61f25fe02251c53945b0c3fa914f.jpg, 0, 1, 0, 0
Tumor-944-_jpg.rf.ad1d438a426cc6a9762341d3d14f2f40.jpg, 0, 0, 0, 1
Normal-502-_jpg.rf.ad0505b2a22c48ec0096db06c17a7435.jpg, 0, 1, 0, 0
Normal-83-_jpg.rf.ad113d5bdb083a45d273587077ab514f.jpg, 0, 1, 0, 0
Cyst-3272-_jpg.rf.ae4063928d875aec5a01e7a458a689ec.jpg, 1, 0, 0, 0
Tumor-1900-_jpg.rf.aeada0017e3bdcda6eeb0484a2682d0c.jpg, 0, 0, 0, 1
Cyst-2531-_jpg.rf.af53b754d5dfa4307c00e554ba15cd02.jpg, 1, 0, 0, 0
Tumor-418-_jpg.rf.b0159373be1bafbe6ca3f604eda78517.jpg, 0, 0, 0, 1
Stone-185-_jpg.rf.b06074e1644d3c9e092a68268cf18375.jpg, 0, 0, 1, 0
Normal-4891-_jpg.rf.aec0ed5fb1449f22b885905b0204da4b.jpg, 0, 1, 0, 0
Normal-4817-_jpg.rf.b0ccbc859f46ae608f1cd0faa19b669d.jpg, 0, 1, 0, 0
Cyst-1489-_jpg.rf.af6e42d148f7128bf0bc652e09e52dc3.jpg, 1, 0, 0, 0
Normal-1062-_jpg.rf.b10b9d82ec17f055ccb7076da56448dc.jpg, 0, 1, 0, 0
Normal-167-_jpg.rf.b0d3e87c9894a7f9f47cd421be61c956.jpg, 0, 1, 0, 0
Cyst-552-_jpg.rf.b0dfc4615d83f1cfc368bc63dc07aa70.jpg, 1, 0, 0, 0
Tumor-48-_jpg.rf.b1451d0296a274ddfde7f603077af5f3.jpg, 0, 0, 0, 1
Cyst-1773-_jpg.rf.b116bbd9024fc0b8086f992b24313448.jpg, 1, 0, 0, 0
Normal-3642-_jpg.rf.b241a1ca6f785762a15c2fec8a00922b.jpg, 0, 1, 0, 0
Normal-295-_jpg.rf.b1611f7126d20b4a1d08d1dcb48b08f8.jpg, 0, 1, 0, 0
Tumor-1268-_jpg.rf.b36fb57270ab9b405e0bb594e79f9670.jpg, 0, 0, 0, 1
Cyst-3302-_jpg.rf.b3d49007d123aa0243a1634f7412a991.jpg, 1, 0, 0, 0
Normal-4521-_jpg.rf.b48e744ec24f97c3a4cfecea68bee75e.jpg, 0, 1, 0, 0
Normal-3945-_jpg.rf.b52f6caab7b52ee9dcee1d99e2b8af84.jpg, 0, 1, 0, 0
Stone-519-_jpg.rf.b4be6a6d8589a1b706dc2510caeb0847.jpg, 0, 0, 1, 0
Cyst-1808-_jpg.rf.b55b10a195660f77a3c445e983addd70.jpg, 1, 0, 0, 0
Tumor-1557-_jpg.rf.b546488f80e6d4d735e4dab69daec11e.jpg, 0, 0, 0, 1
Cyst-3604-_jpg.rf.b59769b44b5b5e17e083a97a542093d0.jpg, 1, 0, 0, 0
Normal-2667-_jpg.rf.b62761f89e1afbd4793de8f2336ed8b7.jpg, 0, 1, 0, 0
Cyst-1470-_jpg.rf.b5b95010f7cf43b78e665cf01a364003.jpg, 1, 0, 0, 0
Normal-4009-_jpg.rf.b68602df52284a5c81601918e479f086.jpg, 0, 1, 0, 0
Tumor-1156-_jpg.rf.b5f2b8e9df944ba42f083a7ea027db69.jpg, 0, 0, 0, 1
Normal-1363-_jpg.rf.b7044b330bb07185ed5b118cc9cb6b9a.jpg, 0, 1, 0, 0
Stone-168-_jpg.rf.b750cd9695dd252a7d23c382de335ea2.jpg, 0, 0, 1, 0
Cyst-155-_jpg.rf.b8230eb168a2f13fe397e478df0ac45c.jpg, 1, 0, 0, 0
Normal-2896-_jpg.rf.b93556f7bc42f6a91ce24eef231f3741.jpg, 0, 1, 0, 0
Tumor-983-_jpg.rf.ba90e4f4e3cf13af68ebfa97698493f1.jpg, 0, 0, 0, 1
Stone-1268-_jpg.rf.bb3eb7dfb400895df2d585d032bde0f0.jpg, 0, 0, 1, 0
Cyst-2692-_jpg.rf.b9cd73f2248f43f90cebb22a62fce55e.jpg, 1, 0, 0, 0
Cyst-2563-_jpg.rf.bc69a3c682435562aebc3ae43fd5252d.jpg, 1, 0, 0, 0
Normal-3996-_jpg.rf.b90a782ac673f0e685c6c544af4259e5.jpg, 0, 1, 0, 0
Tumor-2141-_jpg.rf.ba96062b4e0ca0f5fe0b584d9162928e.jpg, 0, 0, 0, 1
Cyst-1220-_jpg.rf.bb77c601f2c0c3efc73b7cadbceb3ba1.jpg, 1, 0, 0, 0
Cyst-927-_jpg.rf.bbba57f5a07e2b11865b5490e1430a65.jpg, 1, 0, 0, 0
Cyst-2664-_jpg.rf.bcb95fd94ed63fe14b18af8722119b5f.jpg, 1, 0, 0, 0
Normal-4354-_jpg.rf.bd386e0ecc6aba052840da47440d0155.jpg, 0, 1, 0, 0
Cyst-1850-_jpg.rf.bd8a54ff89f1db86e4958e7e5d434517.jpg, 1, 0, 0, 0
Cyst-3280-_jpg.rf.be86419ed80a1e451ebd5f6bf0513d50.jpg, 1, 0, 0, 0
Normal-778-_jpg.rf.be8d073679f0b4aaba67d937cbf6f8a3.jpg, 0, 1, 0, 0
Cyst-2584-_jpg.rf.bebbb5b5c5dd3ca88d8ae061e37b8bbd.jpg, 1, 0, 0, 0
Normal-3269-_jpg.rf.bf554f10e46a36eb6337e705a22e5209.jpg, 0, 1, 0, 0
Tumor-110-_jpg.rf.bf602e7afc555a73247eeaa2a2bac831.jpg, 0, 0, 0, 1
Cyst-712-_jpg.rf.bf466dc3615e63c028d03773b0115de9.jpg, 1, 0, 0, 0
Cyst-2108-_jpg.rf.bf6969947439deb9f66342c8acae6b23.jpg, 1, 0, 0, 0
Stone-111-_jpg.rf.bfb89dd01955e0a6cd246e0d4e717e05.jpg, 0, 0, 1, 0
Normal-2497-_jpg.rf.bfd583a281544b569d6ffb61549627b8.jpg, 0, 1, 0, 0
Cyst-2954-_jpg.rf.c09c8a28dd9eef6a040f6304a5f28701.jpg, 1, 0, 0, 0
Normal-2817-_jpg.rf.c06850f15b5b34cdc5719aa0b8db58e9.jpg, 0, 1, 0, 0
Normal-953-_jpg.rf.c12cacd36277850d5e5107c9bafff5cf.jpg, 0, 1, 0, 0
Cyst-204-_jpg.rf.c0f95496cb5f91168bd9b78b8bf2594c.jpg, 1, 0, 0, 0
Normal-334-_jpg.rf.c1466badb3da1f6c301cd74f18033a75.jpg, 0, 1, 0, 0
Normal-2577-_jpg.rf.c226303fe76dc2bd3eae33b1d10f915d.jpg, 0, 1, 0, 0
Stone-810-_jpg.rf.c2be0fa7e9b494987adf715026734f47.jpg, 0, 0, 1, 0
Normal-2086-_jpg.rf.c17e1d9ac270fb711b44a6e0c73c9e3d.jpg, 0, 1, 0, 0
Normal-4022-_jpg.rf.c3c1020f2f529c4a5587685bd0e09eda.jpg, 0, 1, 0, 0
Normal-3667-_jpg.rf.c3cf8a4f452359e94c3106e34e143ba3.jpg, 0, 1, 0, 0
Cyst-3551-_jpg.rf.c395a5cf6f1b0711f8a798d57420836b.jpg, 1, 0, 0, 0
Cyst-580-_jpg.rf.c3e2647d9c85852332ba65be62ae8e20.jpg, 1, 0, 0, 0
Stone-309-_jpg.rf.c472f9df72f0554ff66711fb65786aa4.jpg, 0, 0, 1, 0
Normal-656-_jpg.rf.c4d2fffc404a7714a424202b19111502.jpg, 0, 1, 0, 0
Tumor-2023-_jpg.rf.c34f6233e3e5dc0b5107aa43e09aa90e.jpg, 0, 0, 0, 1
Cyst-2535-_jpg.rf.c470ec8c37ef61de739ccba567f547ce.jpg, 1, 0, 0, 0
Normal-393-_jpg.rf.c4eb248a76cf50e5a104c34e6f699982.jpg, 0, 1, 0, 0
Tumor-549-_jpg.rf.c4f50e60933b647d363dc836a996ccf0.jpg, 0, 0, 0, 1
Normal-2605-_jpg.rf.c509e4e05a8323ea84cd4431d99c706e.jpg, 0, 1, 0, 0
Cyst-3372-_jpg.rf.c51d82144000a712975114ad6bb7bf67.jpg, 1, 0, 0, 0
Normal-1619-_jpg.rf.c54145a53c3e8672bffe10337445d93d.jpg, 0, 1, 0, 0
Tumor-939-_jpg.rf.c3052623a58264d8cf81a9f8b78c7069.jpg, 0, 0, 0, 1
Normal-3747-_jpg.rf.c57fc5658e5a7def93a8a43cd5e8111f.jpg, 0, 1, 0, 0
Normal-1336-_jpg.rf.c5464e9c34f4c608efec4f433acc3b97.jpg, 0, 1, 0, 0
Tumor-1402-_jpg.rf.c5d856df5e3b10059e1efc47904570bb.jpg, 0, 0, 0, 1
Normal-1844-_jpg.rf.c5c082884c1731881e86875d1326f4b8.jpg, 0, 1, 0, 0
Cyst-3357-_jpg.rf.c632b3b4f80cdbd0790a0f2d71702460.jpg, 1, 0, 0, 0
Normal-1904-_jpg.rf.c65e36e2a05cdaac95cc1b10d744813d.jpg, 0, 1, 0, 0
Normal-626-_jpg.rf.c636961e66f9bce44b272747fe063e0a.jpg, 0, 1, 0, 0
Normal-4091-_jpg.rf.c73739e78607e69bb94d8f7f0e1f6b4e.jpg, 0, 1, 0, 0
Cyst-3219-_jpg.rf.c75c7c7f9cf1c80e384c305fe9059953.jpg, 1, 0, 0, 0
Normal-3032-_jpg.rf.c88b83f23c125ecd229fab47e63c564a.jpg, 0, 1, 0, 0
Tumor-427-_jpg.rf.c89361c289927699c1210a4a38414da2.jpg, 0, 0, 0, 1
Normal-3571-_jpg.rf.c8f3a5649fc867aac62729b9e52a41fc.jpg, 0, 1, 0, 0
Tumor-1337-_jpg.rf.c8c33e57af7beaaf47f9750c813646da.jpg, 0, 0, 0, 1
Stone-648-_jpg.rf.c8ff9c23afc2bba38141cef3de6fbd2c.jpg, 0, 0, 1, 0
Tumor-666-_jpg.rf.c7a2311204fa5b54843b2544ff75d53a.jpg, 0, 0, 0, 1
Cyst-1079-_jpg.rf.c90b253a1130c2ba24328adc433a5268.jpg, 1, 0, 0, 0
Cyst-405-_jpg.rf.c9412a3004b3fc0e79731053c4afb0fb.jpg, 1, 0, 0, 0
Normal-4183-_jpg.rf.ca3177e69dc36f5cb7f7096a959666c1.jpg, 0, 1, 0, 0
Tumor-1256-_jpg.rf.caff2c999051ab59533582b385fd3afc.jpg, 0, 0, 0, 1
Tumor-336-_jpg.rf.caff6b02ad1e416534d2d95489df442c.jpg, 0, 0, 0, 1
Cyst-1861-_jpg.rf.cb5fce7a6d2c71cce91c02597a8c829b.jpg, 1, 0, 0, 0
Normal-2990-_jpg.rf.cb1740b7fe46d92c9a51fb14224b952b.jpg, 0, 1, 0, 0
Normal-3671-_jpg.rf.cbb043ccc672ca77de77462fc31c0605.jpg, 0, 1, 0, 0
Normal-2412-_jpg.rf.ca21b478b8e9dc475541b33f896cf69c.jpg, 0, 1, 0, 0
Tumor-959-_jpg.rf.cc28024488db4a4e2e28e7cb6a54de42.jpg, 0, 0, 0, 1
Normal-3558-_jpg.rf.cc63f7069c7460981dece269bb484acd.jpg, 0, 1, 0, 0
Normal-2804-_jpg.rf.cc6c6a1f1ab6e8964f63822e95079f28.jpg, 0, 1, 0, 0
Normal-18-_jpg.rf.cbb884f695b8445bc3f731e7a7fe6145.jpg, 0, 1, 0, 0
Cyst-167-_jpg.rf.cccfa6bec462d67471c88245fbedde7c.jpg, 1, 0, 0, 0
Stone-1267-_jpg.rf.cc919ee5f7b5c99fdc992e4f45fca626.jpg, 0, 0, 1, 0
Normal-3538-_jpg.rf.cd066b2272c385c2ae590f9920a77a55.jpg, 0, 1, 0, 0
Tumor-216-_jpg.rf.cd118ce73bbce843cbb9e6b2222859a4.jpg, 0, 0, 0, 1
Normal-3821-_jpg.rf.cd2c2e688276ef87b3b30b7cfd98b7c7.jpg, 0, 1, 0, 0
Cyst-475-_jpg.rf.ce00c703ec3cd8026480a967ef373e3d.jpg, 1, 0, 0, 0
Tumor-198-_jpg.rf.cdcc5795e48d78fafcd652829cf0e727.jpg, 0, 0, 0, 1
Normal-401-_jpg.rf.cd59e1392168d5f146c3465357c0c24d.jpg, 0, 1, 0, 0
Normal-1163-_jpg.rf.cd5f72c21ad16a75753a1b41026a37b8.jpg, 0, 1, 0, 0
Tumor-600-_jpg.rf.ce3e3a00c862183c5631a47b51a3216c.jpg, 0, 0, 0, 1
Tumor-207-_jpg.rf.ce98db44e3efee6c3adf3b2a677d4556.jpg, 0, 0, 0, 1
Normal-315-_jpg.rf.cc8f6d676f158ace4b7e8f77ace5974c.jpg, 0, 1, 0, 0
Normal-4100-_jpg.rf.cf790327323c62f7905d6694427fa817.jpg, 0, 1, 0, 0
Normal-715-_jpg.rf.cea7c5475bbcdb5ae974cdc5bc3b875d.jpg, 0, 1, 0, 0
Normal-1953-_jpg.rf.d02047210be79a1286664f3be7160db2.jpg, 0, 1, 0, 0
Tumor-1412-_jpg.rf.cfbcf5b09f4466d863fbe21771ef0a7e.jpg, 0, 0, 0, 1
Normal-3197-_jpg.rf.d03f198b6d15dfa66731dd867c2195dc.jpg, 0, 1, 0, 0
Tumor-519-_jpg.rf.d089e4d732a695384d83e4411b57b895.jpg, 0, 0, 0, 1
Cyst-2525-_jpg.rf.d062bba15e4dc83620dff10761bbd2a1.jpg, 1, 0, 0, 0
Tumor-1441-_jpg.rf.d0f61f78455caafffbf127c202fa6d88.jpg, 0, 0, 0, 1
Normal-1952-_jpg.rf.d1ced2da1ab7ceb82fbb0fbc9a692322.jpg, 0, 1, 0, 0
Normal-2173-_jpg.rf.d1f4dcf0fef33f7f125bb3bb7cd84723.jpg, 0, 1, 0, 0
Cyst-1845-_jpg.rf.d1bab6839616d56dc61d978d50062bce.jpg, 1, 0, 0, 0
Tumor-1503-_jpg.rf.d14c4729c25364837505945f7b8a7010.jpg, 0, 0, 0, 1
Cyst-939-_jpg.rf.d24451ba674a9a0c17d40e31e9456700.jpg, 1, 0, 0, 0
Normal-4405-_jpg.rf.d2735ba5a722d4ad7c7214a57408d630.jpg, 0, 1, 0, 0
Stone-606-_jpg.rf.d2d0b1d0914450ab4b186bfdbd2eec5a.jpg, 0, 0, 1, 0
Cyst-2715-_jpg.rf.d2ec67dcda24c521d0694f2504234e37.jpg, 1, 0, 0, 0
Cyst-2428-_jpg.rf.d4b3be19bcebd11d4e4c1405233a7ddd.jpg, 1, 0, 0, 0
Cyst-1272-_jpg.rf.d31021256db5fbf41f4aab8fc5be35a8.jpg, 1, 0, 0, 0
Normal-1752-_jpg.rf.d4ae0133c534cf50b8aca3ae6d31a736.jpg, 0, 1, 0, 0
Cyst-2183-_jpg.rf.d4bac3d739ea0e21ddfb877f4a02002a.jpg, 1, 0, 0, 0
Cyst-23-_jpg.rf.d4de3249a68ecafa0fec76462d974137.jpg, 1, 0, 0, 0
Stone-850-_jpg.rf.d4d50124ba6c794bef3cf7b32679c650.jpg, 0, 0, 1, 0
Cyst-1501-_jpg.rf.d4e7446dc52001dab2f9e5230763ed75.jpg, 1, 0, 0, 0
Normal-4245-_jpg.rf.d5003b0efe3d3ff4ba7393e8b1bda0e2.jpg, 0, 1, 0, 0
